example_id,system,reply_sha256,customer_message,conversation_context,reply,action,evidence,relevance,groundedness,helpfulness,safety,style,hallucination_avoidance,escalation_appropriateness,annotator,human_verified,notes
780,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,[USER] Why is there no phone number ?? I'm literally stranded and now I have to wait for an automated reply this is ridiculous,customer: Literally stranded because of [USER] and because there is no support phone number I have to wait from a message from [USER] Smh 🤦🏾‍♂️ | support: [USER] We're sorry to hear this was your experience. Can you send us a DM with your email address so we can connect?,Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
65966,simple,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,"[USER] Day 13 of trying to resolve my issue. Outside of your DM acknowledging my DM, no other response. No explanation. No resolution. This after ""earning VIP"" and spending thousands with [USER] so far this year. Thanks guys!😀 [USER]","customer: [USER] It's day 12 of trying to resolve my issue. I DM'd you yesterday. No acknowledgement. No response. No resolution to issue. Would someone from [USER] or [USER] be able / willing to help? | support: [USER] We have not received any DM from your account. Please send us a DM with your account email address and details and we'll connect. | customer: [USER] Well, twitter says your account received it but nobody read it ☹️. I will send another DM. Maybe check now and let me know if you got it? [LINK] | support: [USER] Here to help. A member of our team has followed up via DM.",Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
104059,main,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] [USER] You didn't honor the uber pool I paid for. I should be charged $1.99 for uber pool through 11/30. Because you and or the app didn't recognize that the last day in November is the 30th shouldn't be overlooked. It's not okay to conduct business this way!,,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
168928,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,[USER] How long is the wait to reset a password. I left my iPhone in my Uber and I want to contact the driver ASAP. URGENT,,Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
162878,simple,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] I’ve sent several messages to uber support in the app and they aren’t responding. I need to get my promo code situation fixed asap because I have somewhere to go.,"customer: Just made an Uber account the other day and been trying to use my friends promo code but it won’t let me [USER] please help. | support: [USER] Here to help! Send us a note here, [LINK] and our team will be in touch.",Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
77662,main,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] [USER] I was charged 4 times more that my actual fare that flashed on my phone screen . Plz see to it asap,,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
16901,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,"[USER] I've contacted you for a week about you saying my numbers In use. Almost got raped. Waiting, calling, emailing. Reimburse my cab",,Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
13971,simple,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] My boyfriend doesn’t refer anyone . He automatically gets them applied to his account .....,"customer: [USER] why do I never receive promos !!!!!!!! | support: [USER] Hi, Brittany. You can always share your referral code with friends so you can rack up free rides when they sign up!",Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
70667,main,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] experience of uber was very bad in Jaipur.the driver was terrible.he was abusing me.he kept my hand bag.,,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
97622,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,"[USER] [USER] [USER] [USER] Also, even on my last 5th trip same thing. No cashback or discounts. Stop fooling people",customer: Hi [USER] [USER] [USER] [USER] I received text regarding 150₹ cashback/discount on every 5th ride. Where is the cashback or discount??? [LINK],Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
782,simple,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,Literally stranded because of [USER] and because there is no support phone number I have to wait from a message from [USER] Smh 🤦🏾‍♂️,,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
121591,main,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,"[USER] i should get a promo for the amount of work i put in to not hurl in my uber this morning, that was real life determination man, unprecedented",,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
74860,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,"[USER] Worst service , booked a cab [USER]:45 and waited till 4:45 and called 30 times to driver, he didn't pick up except first time",,Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
13972,simple,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] why do I never receive promos !!!!!!!!,,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
89374,main,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,"I still can't believe that after about two weeks speaking to [USER] , they haven't done recovered my phone or gave me a way forth. So peeved",,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
65973,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,"[USER] What’s up with the complete lack of response to the messages I’ve sent through your support form (in-app, email)? How should i get an issue resolved, if nobody responds for over a week?!",,Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
83590,simple,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] cancellation fee is bullshit. I understand if the drive is actually en route or close. My driver ETA said 5 minutes. It’s been 7 and the car hasn’t moved at all I should be allowed to cancel without penalty. It’s not my fault your driver is not doing their fucking job. [LINK],,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
168927,main,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] yes I know but I can not log in as it says I have tried to reset my password too many times. I need the account to be unlocked,customer: [USER] How long is the wait to reset a password. I left my iPhone in my Uber and I want to contact the driver ASAP. URGENT | support: [USER] Here to help! Send us a note here; [LINK] and our team will be able to assist!,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
55177,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,[USER] a trip that was charged to my account is not showing up in My Trips.,,Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
126406,simple,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,.[USER] hello i'd like to lodge a complaint tonight my oovoo javer not only did not arrive in the ooverblack i ordered he came in a smartcar and when i pulled up to the club everyone roasted me i'm suing for damages to my reputation and dignity [LINK],,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
120714,main,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] Sigh lousy customer service #custserv,customer: [USER] Why the hell do I have to pay cancellation fee and then you refund. Can’t you reverse the charge instead. Ffs | support: [USER] A member of our team will be following up as soon as possible with your in-app support thread. We appreciate your continued patience and understanding in the meantime. | customer: [USER] Member of your staff thinks issue is older than 48 hrs and can’t do anything about it. What are they smoking? | support: [USER] We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,"[{""example_id"": ""116063"", ""customer_message"": ""[USER] i need customer service number!!"", ""brand_reply"": ""[USER] At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit this link [LINK] so our team can assist."", ""intent"": ""other_general_feedback"", ""conversation_context"": """", ""similarity"": 0.5365650400466728}, {""example_id"": ""4587"", ""customer_message"": ""[USER] 4 tweets and no customer service response. Ridiculous. Absolutely shocking for an “elite” customer service app. No wonder people are streaming to other apps"", ""brand_reply"": ""[USER] Happy to take a look. Send us a DM (direct message) with your email address so we can connect."", ""intent"": ""other_general_feedback"", ""conversation_context"": """", ""similarity"": 0.3030466242138326}]",4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
