example_id,customer_message,conversation_context,historical_brand_reply,intent_gold,action_gold,escalation_reason_gold,notes,ambiguity,annotator,human_verified,second_annotator,adjudication_notes
1807,.[USER] My driver broke down. Any tips on getting a refund?,,[USER] We're sorry to hear this was your experience. Send us a note via [URL] so we can assist.,,,,,,,,,
2406,"[USER] hey, I was wondering if you could give me a discount on my food I'm broke!",,[USER] Happy to help! Please visit this link; [URL] to know more about how to get a free food.,,,,,,,,,
2429,[USER] any reason I’m trying to Inform ur support staff that my debit card is being charged fraudulently from another Uber account while I’m at work and no one seems to care?,,"[USER] We'd be happy to look into this, Frank. Please provide the email address you used to reach out to us so we can further review and assist.",,,,,,,,,
2446,"[USER] That's a big lie otherwise my account would be up and running, stop lying, I'll make it public all the lies your guys have told me, been told it would only take 48 hours been waiting 5 DAYS","customer: [USER] ANSWER ME, WHY IF I REPORT ANOTHER DRIVER WITH A GUN IN HI VEHICLE MY ACCOUNT GETS PUT ON HOLD???????? | support: [USER] Sorry to hear about the trouble, Jasmany. We've escalated your concern - a member of our team will be in touch shortly via in-app. These type of issues are handled off social media. We apologize for any inconvenience this may have caused.","[USER] Hey there, Jasmany! We can see that a member of our team is looking into this for you. In an effort to enhance your support experience, and to avoid further confusion we'll be following up with any further questions or concerns you may have through in-app support.",,,,,,,,,
2447,"[USER] ANSWER ME, WHY IF I REPORT ANOTHER DRIVER WITH A GUN IN HI VEHICLE MY ACCOUNT GETS PUT ON HOLD????????",,"[USER] Sorry to hear about the trouble, Jasmany. We've escalated your concern - a member of our team will be in touch shortly via in-app. These type of issues are handled off social media. We apologize for any inconvenience this may have caused.",,,,,,,,,
2942,LOLLLLL our uber just got pulled ov by tu police and £100 fine,,[USER] We take this very seriously. Please send us a DM with your email address and additional details so we can connect ASAP.,,,,,,,,,
10609,. [USER] two days Ives been trying to us this app. All I want McDonald's breakfast while not having to leave my bed and this is very problematic. [URL],,[USER] We're here to help! Send us a DM with your email address so we can assist.,,,,,,,,,
12628,[USER] I did about 30 minutes ago. Have not heard anything or any response. I’ll just contest through my credit card.,"customer: [USER] Ordered chicken nuggets and got this. Seems right! But hey, at least you’ll look in to it in 24 hours. [URL]",[USER] Our team is reviewing your email from __email__' and will be in touch. We appreciate your patience!,,,,,,,,,
14341,"[USER] is there a way to see what my original “trip request” was? Not map of the actual ride on receipt, but the Original Request?",,[USER] Find out more info about Getting trip receipt here: [URL],,,,,,,,,
14881,[USER] I just did thanks,customer: [USER] Ur in app support refuses to acknowledge promise made by phone CS rep for refund. U used to have stellar CS. Now the worst. | support: [USER] We're here to help! Send us a DM with your account email address and we'll be in touch.,[USER] Our team has recently responded via email. Please reply there if you have additional questions!,,,,,,,,,
