example_id,reply_id,brand,conversation_id,customer_message,text,historical_brand_reply,conversation_context,created_at,split_group,split
1807,1806,Uber_Support,1806,.[USER] My driver broke down. Any tips on getting a refund?,. my driver broke down. any tips on getting a refund?,[USER] We're sorry to hear this was your experience. Send us a note via [URL] so we can assist.,,Tue Oct 31 22:13:49 +0000 2017,13,eval
2406,2405,Uber_Support,2405,"[USER] hey, I was wondering if you could give me a discount on my food I'm broke!","hey, i was wondering if you could give me a discount on my food i'm broke!",[USER] Happy to help! Please visit this link; [URL] to know more about how to get a free food.,,Sun Nov 26 00:19:46 +0000 2017,22,eval
2412,2411,Uber_Support,2411,How did I not get a ride out of this surge!? I’m at the Four Seasons resort and there is only one car around me and it’s farther away. Thanks [USER]. #scrubered. [URL],how did i not get a ride out of this surge!? i’m at the four seasons resort and there is only one car around me and it’s farther away. thanks . #scrubered.,[USER] We can take a look! Send us a note via [URL] so our team can get in touch.,,Sun Nov 26 00:17:09 +0000 2017,25,eval
2429,2428,Uber_Support,2428,[USER] any reason I’m trying to Inform ur support staff that my debit card is being charged fraudulently from another Uber account while I’m at work and no one seems to care?,any reason i’m trying to inform ur support staff that my debit card is being charged fraudulently from another uber account while i’m at work and no one seems to care?,"[USER] We'd be happy to look into this, Frank. Please provide the email address you used to reach out to us so we can further review and assist.",,Sat Nov 25 23:57:36 +0000 2017,32,eval
2447,2445,Uber_Support,2445,"[USER] ANSWER ME, WHY IF I REPORT ANOTHER DRIVER WITH A GUN IN HI VEHICLE MY ACCOUNT GETS PUT ON HOLD????????","answer me, why if i report another driver with a gun in hi vehicle my account gets put on hold????????","[USER] Sorry to hear about the trouble, Jasmany. We've escalated your concern - a member of our team will be in touch shortly via in-app. These type of issues are handled off social media. We apologize for any inconvenience this may have caused.",,Sat Nov 25 23:56:44 +0000 2017,40,eval
2446,2448,Uber_Support,2445,"[USER] That's a big lie otherwise my account would be up and running, stop lying, I'll make it public all the lies your guys have told me, been told it would only take 48 hours been waiting 5 DAYS","that's a big lie otherwise my account would be up and running, stop lying, i'll make it public all the lies your guys have told me, been told it would only take 48 hours been waiting 5 days","[USER] Hey there, Jasmany! We can see that a member of our team is looking into this for you. In an effort to enhance your support experience, and to avoid further confusion we'll be following up with any further questions or concerns you may have through in-app support.","customer: [USER] ANSWER ME, WHY IF I REPORT ANOTHER DRIVER WITH A GUN IN HI VEHICLE MY ACCOUNT GETS PUT ON HOLD???????? | support: [USER] Sorry to hear about the trouble, Jasmany. We've escalated your concern - a member of our team will be in touch shortly via in-app. These type of issues are handled off social media. We apologize for any inconvenience this may have caused.",Sun Nov 26 21:36:43 +0000 2017,40,eval
2942,2940,Uber_Support,2940,LOLLLLL our uber just got pulled ov by tu police and £100 fine,lolllll our uber just got pulled ov by tu police and £100 fine,[USER] We take this very seriously. Please send us a DM with your email address and additional details so we can connect ASAP.,,Wed Nov 01 02:26:13 +0000 2017,67,eval
3807,3806,Uber_Support,3806,Hey [USER] I’m currently in a car with the worlds dumbest driver. Y’all need to start checking these fools,hey i’m currently in a car with the worlds dumbest driver. y’all need to start checking these fools,[USER] Here to help! Send us a note via [URL] so our team can connect.,,Tue Oct 31 22:28:41 +0000 2017,77,eval
4921,4920,Uber_Support,4920,So my $12 ride just turned into $387. Really [USER] ??? [URL],so my $12 ride just turned into $387. really ???,[USER] We're here to help! Send us a DM with your email address so we can connect.,,Tue Oct 31 22:38:07 +0000 2017,88,eval
5862,5860,Uber_Support,5860,[USER] Hi! I have a problem getting my invocie in Mexico (tax-legal facturas). Can you help or do you have a help center for Mexico?,hi! i have a problem getting my invocie in mexico (tax-legal facturas). can you help or do you have a help center for mexico?,[USER] Find out more info about getting your invoice here: [URL],,Tue Oct 31 23:04:20 +0000 2017,93,eval
5861,5863,Uber_Support,5860,[USER] This is out of date. The site [URL] is no longer online. Found this [URL] but I'm not recieving anything,this is out of date. the site is no longer online. found this but i'm not recieving anything,[USER] We're so sorry about that! Please DM us your email address so we can further assist.,customer: [USER] Hi! I have a problem getting my invocie in Mexico (tax-legal facturas). Can you help or do you have a help center for Mexico? | support: [USER] Find out more info about getting your invoice here: [URL],Wed Nov 01 00:51:33 +0000 2017,93,eval
